Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
0.025752,67.67,1008.02,2.49,119.83,299.73,0,0,7193.148,2057.0,374.0,1244.0,1467.0,41.47
0.191147,66.71,1004.83,4.01,148.11,302.62,0,0,6623.418,1446.0,87.0,1713.0,1166.0,48.25
0.453591,71.92,1005.83,4.6,180.45,303.42,0,0,4121.852,260.0,70.0,1724.0,1245.0,49.59
10.903277,74.86,1002.92,2.8,184.27,302.54,0,0,2906.131,182.0,68.0,1369.0,1160.0,51.92
0.524901,62.61,1000.91,4.58,271.51,303.36,0,0,4855.65,128.0,56.0,1083.0,866.0,53.86
1.009388,62.62,1001.14,4.65,278.61,303.26,0,0,4892.129,44.0,21.0,889.0,579.0,51.85
0.653566,66.17,1002.3,2.75,209.03,302.91,0,0,5767.196,13.0,1.0,673.0,423.0,55.65
5.126501,80.96,1005.9,3.23,65.43,301.03,0,0,2912.456,375.0,14.0,445.0,334.0,50.23
0.08375,73.69,1008.99,4.05,57.2,300.65,0,0,6097.805,630.0,22.0,871.0,213.0,28.16
0.1175,78.21,1007.71,3.63,62.27,299.65,0,0,4905.197,386.0,48.0,1117.0,169.0,38.08
0.0,66.87,1008.63,4.39,43.38,296.56,0,0,5666.546,1032.0,501.0,1543.0,1818.0,15.47
3.327611,78.14,1009.62,1.59,87.52,299.02,0,0,3233.012,1518.0,442.0,1326.0,1656.0,31.68
0.018166,63.83,1007.8,2.18,100.63,299.8,0,0,7119.33,2059.0,369.0,1254.0,1459.0,26.5
0.473176,68.34,1005.9,3.82,145.12,302.51,0,0,6989.849,1406.0,85.0,1733.0,1155.0,41.43
1.058422,69.45,1004.23,4.73,182.42,303.65,0,0,3832.18,242.0,70.0,1712.0,1254.0,54.48
2.505919,71.21,1001.13,4.39,241.45,303.06,0,0,3492.941,182.0,68.0,1358.0,1148.0,55.24
0.586907,63.96,999.83,5.37,259.27,302.96,0,0,3812.909,124.0,55.0,1076.0,856.0,58.83
0.180052,63.1,1000.12,5.58,265.22,302.94,0,0,4988.074,42.0,20.0,882.0,572.0,57.46
1.205628,63.38,1002.78,1.23,237.35,303.31,0,0,5797.446,13.0,1.0,665.0,418.0,50.65
6.048205,77.54,1005.24,3.35,43.65,301.38,0,0,4212.023,405.0,16.0,441.0,330.0,32.93
0.073488,70.73,1008.59,4.21,48.29,300.26,0,0,5583.279,617.0,22.0,882.0,209.0,28.65
0.317548,79.48,1008.36,4.44,61.91,299.61,0,0,5116.232,385.0,48.0,1117.0,166.0,40.45
0.016478,71.72,1009.31,5.71,37.96,297.35,0,0,5252.886,1042.0,499.0,1536.0,1816.0,27.06
0.027798,73.29,1008.05,1.77,86.95,299.07,0,0,4370.438,1540.0,440.0,1319.0,1650.0,26.52
0.0,63.55,1007.91,2.81,73.6,300.12,0,0,7031.186,2059.0,364.0,1264.0,1451.0,28.51
0.253328,65.75,1006.82,4.02,105.48,302.6,0,0,7106.151,1365.0,83.0,1751.0,1144.0,44.33
2.056571,72.1,1003.26,5.42,190.83,303.46,0,0,3136.319,227.0,70.0,1701.0,1262.0,48.51
0.109845,62.76,999.33,6.35,234.86,303.89,0,0,4798.548,181.0,68.0,1346.0,1138.0,60.47
0.119872,61.83,999.13,5.82,266.43,303.1,0,0,4868.853,120.0,53.0,1070.0,847.0,54.42
2.767906,67.04,1000.83,4.38,246.43,302.96,0,0,5321.508,41.0,18.0,876.0,565.0,59.95
0.695616,64.26,1003.24,0.11,157.7,303.22,0,0,5989.109,13.0,1.0,657.0,412.0,39.1
9.473368,80.78,1004.35,3.35,6.88,301.07,0,0,2531.521,435.0,17.0,440.0,327.0,25.83
0.575092,74.42,1007.86,4.29,51.47,300.44,0,0,5811.828,604.0,22.0,892.0,206.0,26.53
0.099363,77.18,1009.23,4.45,55.41,299.33,0,0,4859.916,385.0,48.0,1112.0,163.0,34.1
2.666825,79.82,1010.67,6.1,42.71,297.9,0,0,4329.726,1055.0,497.0,1529.0,1814.0,33.15
0.006485,72.75,1008.53,2.19,121.63,298.87,0,0,4747.753,1561.0,438.0,1312.0,1645.0,29.95
0.011655,68.26,1008.2,3.03,79.49,300.38,0,0,6405.28,2057.0,359.0,1274.0,1443.0,35.59
0.21717,65.82,1006.83,3.7,101.47,302.58,0,0,7097.103,1325.0,82.0,1769.0,1133.0,31.54
5.331679,67.67,1004.89,6.42,184.17,304.03,0,0,4887.847,212.0,70.0,1689.0,1269.0,55.71
0.225089,64.04,998.4,7.25,245.12,303.81,0,0,5190.721,181.0,68.0,1335.0,1128.0,54.17
0.998013,64.24,999.59,6.24,239.02,303.11,0,0,4075.981,116.0,52.0,1064.0,837.0,53.58
1.13501,68.2,1002.54,4.0,255.81,302.66,0,0,4276.831,39.0,17.0,870.0,556.0,57.79
1.696953,66.96,1004.69,3.01,187.38,302.95,0,0,6276.305,13.0,1.0,649.0,408.0,45.36
0.402665,73.23,1003.41,2.3,340.14,301.54,0,0,3985.701,467.0,17.0,446.0,323.0,62.57
0.193385,74.01,1007.44,4.08,53.85,300.43,0,0,5809.189,591.0,22.0,902.0,202.0,39.46
0.004169,78.05,1008.86,4.25,51.12,298.96,0,0,5224.509,383.0,48.0,1105.0,160.0,29.85
2.508439,80.99,1011.21,5.31,46.38,298.29,0,0,4057.27,1070.0,495.0,1522.0,1810.0,37.42
0.021885,75.07,1010.01,2.72,99.78,298.76,0,0,3514.18,1582.0,437.0,1305.0,1639.0,28.22
0.012445,66.96,1007.75,3.22,71.95,300.51,0,0,6007.427,2054.0,354.0,1282.0,1435.0,34.03
0.481688,68.67,1005.87,4.18,102.7,302.75,0,0,6756.307,1284.0,81.0,1787.0,1122.0,49.84
1.750721,64.78,1005.62,5.71,183.85,303.85,0,0,5480.905,200.0,70.0,1677.0,1275.0,40.7
0.408435,62.69,999.56,6.01,246.85,304.34,0,0,5457.541,181.0,68.0,1324.0,1118.0,55.85
1.806953,69.28,1001.22,5.86,226.67,302.18,0,0,4039.561,112.0,51.0,1057.0,827.0,58.61
2.671089,68.23,1003.5,4.59,266.66,302.12,0,0,3673.373,38.0,16.0,864.0,548.0,56.76
3.530787,72.23,1006.78,2.77,206.25,301.6,0,0,2678.09,13.0,1.0,641.0,403.0,52.72
0.022261,63.29,1002.37,1.67,295.67,302.01,0,0,5187.714,499.0,17.0,455.0,320.0,51.58
0.027142,71.8,1007.92,4.1,44.17,300.45,0,0,5754.236,578.0,22.0,912.0,198.0,32.61
0.000204,75.1,1008.66,4.1,54.71,298.74,0,0,5218.936,380.0,48.0,1098.0,157.0,29.79
0.068007,78.44,1010.53,3.8,51.14,298.51,0,0,5372.377,1084.0,493.0,1515.0,1804.0,37.15
0.105703,73.64,1010.91,3.9,95.3,299.14,0,0,4741.346,1604.0,435.0,1298.0,1632.0,36.0
0.10836,70.84,1008.51,3.32,77.67,300.5,0,0,6736.833,2039.0,349.0,1294.0,1427.0,36.08
0.378138,66.6,1005.48,3.3,112.99,302.96,0,0,6057.72,1244.0,80.0,1805.0,1111.0,40.09
1.940725,68.78,1004.41,5.3,180.13,304.17,0,0,5208.948,200.0,70.0,1666.0,1281.0,53.15
1.054274,66.26,1000.1,6.61,248.3,304.23,0,0,3581.213,180.0,68.0,1312.0,1108.0,60.27
1.439085,69.12,1000.78,5.92,241.05,302.28,0,0,4556.027,109.0,50.0,1051.0,816.0,59.4
8.975315,69.7,1001.94,5.63,272.87,301.6,0,0,2572.93,37.0,15.0,857.0,541.0,56.82
1.439015,73.07,1006.17,3.74,174.42,302.16,0,0,4973.825,13.0,1.0,633.0,398.0,52.03
0.03014,65.39,1002.72,3.51,209.9,302.12,0,0,6660.455,530.0,17.0,467.0,316.0,59.58
0.0158,68.84,1008.1,4.28,32.44,300.35,0,0,5693.852,559.0,22.0,923.0,195.0,33.43
0.0,77.25,1008.93,3.67,41.35,298.66,0,0,4851.479,377.0,48.0,1091.0,154.0,28.24
0.019186,77.81,1010.01,2.49,64.49,298.31,0,0,5112.729,1096.0,491.0,1508.0,1799.0,36.48
0.031698,73.02,1012.13,3.94,77.08,298.81,0,0,4059.883,1626.0,434.0,1291.0,1625.0,29.58
0.257728,72.02,1009.22,3.49,101.03,300.81,0,0,6793.158,2018.0,344.0,1306.0,1418.0,28.32
1.274744,66.03,1004.67,3.25,122.34,303.29,0,0,7307.957,1204.0,79.0,1823.0,1100.0,38.58
1.751608,69.45,1003.79,5.02,176.63,304.1,0,0,5336.832,198.0,70.0,1656.0,1287.0,45.82
0.827489,67.28,1000.38,5.95,238.63,304.02,0,0,3938.988,180.0,68.0,1301.0,1098.0,59.1
1.479133,68.1,1000.26,5.24,257.88,302.81,0,0,4825.654,107.0,49.0,1045.0,810.0,59.41
3.473955,68.07,1000.97,5.75,271.82,301.89,0,0,3252.579,35.0,13.0,851.0,536.0,67.09
1.416533,71.49,1004.51,3.77,181.36,302.57,0,0,6044.705,13.0,1.0,625.0,394.0,53.12
0.473201,72.18,1004.73,4.69,193.37,302.25,0,0,6271.664,561.0,17.0,479.0,313.0,52.04
1.7e-05,68.19,1006.64,4.99,10.37,299.99,0,0,5337.092,540.0,22.0,933.0,191.0,30.28
0.047928,79.48,1009.59,3.96,41.56,298.76,0,0,5305.766,374.0,48.0,1084.0,151.0,20.74
0.003902,66.95,1014.12,4.73,41.9,296.3,0,0,5848.077,298.0,48.0,941.0,102.0,19.41
0.030319,70.06,1011.42,4.4,55.78,297.87,0,0,6077.531,190.0,48.0,720.0,50.0,29.37
0.326504,71.57,1007.06,4.39,112.0,301.13,0,0,6468.309,477.0,48.0,520.0,22.0,33.71
0.10737,64.49,1006.68,5.42,170.39,302.98,0,0,7497.467,333.0,42.0,301.0,10.0,54.55
3.59625,63.43,1000.78,2.27,157.16,304.27,0,0,2670.646,193.0,11.0,125.0,2.0,49.04
0.641483,64.05,1001.62,3.98,177.7,304.83,0,0,4634.427,56.0,1.0,3.0,1.0,50.91
3.489323,66.18,999.5,3.75,229.73,304.67,0,0,5352.257,56.0,1.0,3.0,1.0,62.11
6.889907,72.7,1003.18,4.09,206.5,302.5,0,0,3466.176,56.0,1.0,3.0,1.0,66.29
1.73448,77.72,1002.61,4.26,235.28,301.15,0,0,3942.922,56.0,1.0,3.0,1.0,58.26
0.456699,76.77,1007.83,2.86,178.04,301.22,0,0,5755.314,56.0,1.0,3.0,1.0,51.01
1.231683,79.01,1007.22,2.24,87.99,300.61,0,0,5860.878,56.0,1.0,3.0,1.0,37.37
23.661428,87.61,1008.64,4.96,81.57,299.68,0,0,2033.389,56.0,1.0,3.0,1.0,40.22
0.02784,70.32,1014.1,4.69,46.47,296.97,0,0,5238.763,294.0,48.0,934.0,100.0,26.69
0.001361,70.78,1010.49,4.07,50.34,298.17,0,0,6159.581,186.0,48.0,713.0,49.0,21.62
0.087898,67.24,1008.31,4.38,93.1,300.96,0,0,6344.413,478.0,48.0,513.0,21.0,36.43
0.071648,66.64,1006.35,5.25,162.54,302.67,0,0,7245.719,328.0,41.0,295.0,9.0,45.93
0.567802,59.11,999.28,3.69,204.95,305.8,0,0,3982.081,189.0,10.0,119.0,2.0,57.54
1.574756,69.19,1000.74,4.42,180.85,305.02,0,0,4497.537,53.0,1.0,3.0,1.0,59.05
1.719871,66.11,1000.07,4.59,219.1,304.19,0,0,3574.636,53.0,1.0,3.0,1.0,62.49
2.159017,71.12,1003.1,4.65,222.36,302.54,0,0,4075.862,53.0,1.0,3.0,1.0,53.67
3.463423,79.69,1002.9,4.79,228.34,300.98,0,0,3686.967,53.0,1.0,3.0,1.0,56.55
0.629006,81.78,1007.43,3.31,183.53,301.12,0,0,4907.267,53.0,1.0,3.0,1.0,48.63
1.938147,81.51,1008.06,2.67,44.9,300.55,0,0,4122.236,53.0,1.0,3.0,1.0,34.82
5.34388,81.52,1008.82,5.31,69.84,300.14,0,0,4209.773,53.0,1.0,3.0,1.0,42.94
0.006738,69.66,1014.13,4.68,47.91,297.12,0,0,5620.966,291.0,48.0,927.0,98.0,26.47
0.00357,71.33,1011.72,5.12,49.31,298.69,0,0,6160.11,182.0,48.0,705.0,48.0,23.96
0.0303,66.31,1007.08,3.67,113.2,301.12,0,0,6731.401,475.0,48.0,506.0,20.0,41.65
0.049851,66.82,1007.34,4.87,153.3,302.36,0,0,7265.929,324.0,40.0,289.0,9.0,53.04
0.526694,56.07,1001.74,4.7,193.99,306.03,0,0,6450.777,185.0,9.0,112.0,2.0,55.86
3.695836,71.43,1001.66,2.21,213.12,304.16,0,0,2909.73,50.0,1.0,3.0,1.0,66.94
0.823313,67.02,1001.07,5.06,222.01,303.96,0,0,3781.463,50.0,1.0,3.0,1.0,54.11
0.460282,66.31,1002.96,5.42,240.14,303.14,0,0,5160.053,50.0,1.0,3.0,1.0,51.27
3.016643,78.66,1002.11,5.17,227.42,301.46,0,0,5633.738,50.0,1.0,3.0,1.0,49.97
1.380052,78.71,1007.06,3.33,175.72,301.51,0,0,6362.192,50.0,1.0,3.0,1.0,59.44
0.576012,78.81,1008.89,2.93,36.7,300.54,0,0,3434.868,50.0,1.0,3.0,1.0,38.06
0.483093,77.7,1009.22,5.66,62.72,299.97,0,0,4909.55,50.0,1.0,3.0,1.0,37.57
5.1e-05,68.41,1013.6,4.95,52.02,297.19,0,0,5782.725,287.0,48.0,920.0,96.0,24.2
0.069598,71.22,1013.04,5.31,52.33,299.18,0,0,5934.974,178.0,48.0,698.0,47.0,24.72
0.001923,66.92,1005.52,5.18,163.73,301.44,0,0,6880.338,472.0,48.0,499.0,19.0,57.4
0.252328,69.09,1008.24,4.85,157.87,302.56,0,0,7366.741,321.0,39.0,283.0,9.0,49.29
1.017813,62.2,1004.6,3.19,185.59,305.04,0,0,3612.58,181.0,9.0,105.0,2.0,53.03
5.071802,73.65,1001.1,3.71,167.66,303.93,0,0,3076.529,48.0,1.0,2.0,1.0,58.72
1.285393,64.4,1000.35,6.38,221.48,304.33,0,0,4179.899,48.0,1.0,2.0,1.0,61.03
0.297073,62.31,1001.91,4.99,237.82,303.06,0,0,4793.163,48.0,1.0,2.0,1.0,55.31
1.44174,77.05,1001.51,5.47,233.59,300.98,0,0,4082.248,48.0,1.0,2.0,1.0,53.52
2.526337,78.8,1006.18,2.77,171.59,301.25,0,0,4623.858,48.0,1.0,2.0,1.0,52.7
0.007743,73.92,1008.77,2.71,26.41,300.95,0,0,5830.414,48.0,1.0,2.0,1.0,41.08
0.366654,75.29,1010.74,6.39,57.46,299.69,0,0,5084.212,48.0,1.0,2.0,1.0,42.51
0.108401,70.51,1012.14,4.4,45.41,297.06,0,0,5598.221,283.0,48.0,913.0,94.0,30.48
0.006308,70.2,1011.95,4.75,54.85,298.82,0,0,5964.849,175.0,48.0,691.0,46.0,25.9
0.003601,65.37,1004.66,4.82,181.26,302.39,0,0,6873.263,469.0,48.0,492.0,18.0,43.33
0.181973,66.96,1008.09,4.01,154.06,302.87,0,0,7416.787,317.0,38.0,277.0,8.0,46.37
0.969748,65.93,1004.73,5.06,184.36,304.9,0,0,5270.762,177.0,8.0,98.0,2.0,56.33
3.536757,74.93,1000.77,4.78,187.41,303.67,0,0,2788.366,46.0,1.0,2.0,1.0,63.67
3.477533,64.38,1000.05,5.82,227.38,304.22,0,0,3527.163,46.0,1.0,2.0,1.0,49.92
5.664802,68.13,1001.77,7.48,238.15,301.73,0,0,3572.179,46.0,1.0,2.0,1.0,64.2
1.057369,76.23,1001.08,5.66,230.83,301.73,0,0,5397.779,46.0,1.0,2.0,1.0,58.14
2.198872,79.56,1006.17,3.93,173.66,301.23,0,0,5622.5,46.0,1.0,2.0,1.0,49.95
0.061917,76.54,1006.62,2.62,13.8,300.89,0,0,5777.758,46.0,1.0,2.0,1.0,26.66
0.382611,74.78,1011.52,6.83,46.4,298.98,0,0,5042.056,46.0,1.0,2.0,1.0,24.55
0.211392,68.9,1010.97,4.02,48.24,297.23,0,0,4822.066,279.0,48.0,905.0,92.0,26.04
0.000948,67.36,1009.94,3.59,71.6,298.96,0,0,6142.39,172.0,48.0,684.0,45.0,28.07
0.317132,67.91,1005.13,5.15,175.79,302.83,0,0,6813.375,466.0,47.0,485.0,18.0,44.33
0.148548,63.75,1007.16,4.41,159.16,302.92,0,0,7580.594,313.0,37.0,271.0,8.0,39.62
1.259861,66.08,1003.34,5.99,187.09,304.8,0,0,6099.471,173.0,8.0,91.0,2.0,55.37
1.99297,76.51,1001.38,5.35,184.14,303.41,0,0,3096.594,44.0,1.0,2.0,1.0,67.0
0.895829,61.9,1000.63,5.89,230.43,304.17,0,0,3557.261,44.0,1.0,2.0,1.0,55.81
2.936378,66.67,1000.74,6.96,240.81,302.3,0,0,3552.346,44.0,1.0,2.0,1.0,49.47
1.634184,77.03,1001.08,5.75,237.94,302.09,0,0,5160.135,44.0,1.0,2.0,1.0,59.99
2.027892,80.52,1006.57,3.69,167.99,300.99,0,0,3432.66,44.0,1.0,2.0,1.0,49.83
0.143498,74.01,1005.47,2.18,24.92,300.88,0,0,4614.522,44.0,1.0,2.0,1.0,17.39
2.0434,78.82,1010.73,6.11,43.51,298.83,0,0,5083.982,44.0,1.0,2.0,1.0,33.61
0.068222,74.06,1010.33,3.86,29.87,297.21,0,0,5433.348,275.0,48.0,898.0,90.0,21.82
0.003105,68.99,1009.79,3.45,116.38,299.28,0,0,6146.997,169.0,48.0,677.0,44.0,37.48
0.403965,70.65,1005.09,5.77,160.3,302.72,0,0,6544.68,462.0,47.0,477.0,18.0,60.41
0.273143,65.88,1006.14,5.21,155.33,303.06,0,0,7255.909,308.0,36.0,266.0,8.0,53.79
5.352538,69.13,1002.88,5.97,201.43,304.49,0,0,3875.014,169.0,7.0,84.0,1.0,58.17
3.233294,75.53,1001.62,5.07,179.23,303.84,0,0,3113.886,42.0,1.0,2.0,1.0,52.94
0.413335,59.05,1001.26,5.68,231.87,304.59,0,0,5090.747,42.0,1.0,2.0,1.0,69.33
1.596498,68.65,999.82,7.21,236.06,302.41,0,0,3176.418,42.0,1.0,2.0,1.0,58.53
1.533479,75.6,1001.97,5.63,235.8,302.17,0,0,5330.724,42.0,1.0,2.0,1.0,60.31
1.626124,78.98,1006.47,2.72,170.47,301.32,0,0,4299.396,42.0,1.0,2.0,1.0,50.36
1.813278,75.12,1005.32,1.07,61.26,300.89,0,0,4274.682,42.0,1.0,2.0,1.0,35.21
1.766988,78.87,1010.27,5.7,74.96,299.41,0,0,5413.824,42.0,1.0,2.0,1.0,37.59
0.009719,70.33,1010.57,3.24,46.07,296.97,0,0,5795.842,271.0,48.0,891.0,88.0,18.24
0.097128,71.64,1009.41,3.05,133.06,299.98,0,0,6057.817,166.0,48.0,670.0,43.0,36.11
0.620018,69.19,1007.37,4.74,143.3,302.52,0,0,6169.528,458.0,47.0,470.0,18.0,46.84
0.466859,69.29,1005.45,5.51,162.89,303.19,0,0,7327.74,303.0,35.0,260.0,7.0,48.92
8.353188,67.35,1003.34,6.71,214.84,303.7,0,0,2706.625,166.0,7.0,77.0,1.0,54.81
3.652769,70.15,1001.06,4.02,195.16,304.35,0,0,3109.171,40.0,1.0,2.0,1.0,57.75
1.016042,59.82,1002.04,4.47,224.86,304.66,0,0,4090.022,40.0,1.0,2.0,1.0,53.97
2.337332,68.85,999.29,7.39,228.58,302.94,0,0,5051.25,40.0,1.0,2.0,1.0,66.74
0.564675,75.19,1002.7,5.1,228.35,302.19,0,0,5133.557,40.0,1.0,2.0,1.0,45.51
3.536285,79.09,1005.86,3.28,161.51,301.45,0,0,5191.835,40.0,1.0,2.0,1.0,56.0
1.66219,77.5,1005.74,1.95,219.37,301.09,0,0,3034.085,40.0,1.0,2.0,1.0,59.43
1.076611,76.17,1010.88,5.19,68.81,299.09,0,0,5566.986,40.0,1.0,2.0,1.0,24.31
0.004249,69.98,1010.63,3.73,55.16,297.17,0,0,5503.4,268.0,48.0,884.0,85.0,21.13
0.196723,71.39,1010.18,2.69,105.05,300.32,0,0,5943.279,163.0,48.0,663.0,42.0,34.56
0.273534,68.24,1008.73,4.33,144.76,302.13,0,0,6821.325,453.0,47.0,463.0,17.0,38.07
0.608892,70.36,1006.22,5.07,161.72,303.24,0,0,7021.017,298.0,34.0,254.0,7.0,47.99
1.363315,62.51,1001.67,3.74,196.6,305.31,0,0,5546.201,162.0,6.0,70.0,1.0,49.52
0.566898,62.38,1000.47,7.11,199.32,304.9,0,0,4934.354,38.0,1.0,2.0,1.0,66.16
10.883844,66.08,1002.29,4.79,213.07,303.64,0,0,3348.709,38.0,1.0,2.0,1.0,60.1
0.813529,67.69,1001.0,6.55,232.08,302.74,0,0,4310.837,38.0,1.0,2.0,1.0,63.86
2.811553,76.55,1002.55,4.77,214.59,301.69,0,0,3643.208,38.0,1.0,2.0,1.0,60.12
2.416774,77.8,1005.77,3.65,159.92,301.5,0,0,5847.636,38.0,1.0,2.0,1.0,44.44
1.890894,74.93,1006.07,0.7,279.05,301.35,0,0,3131.81,38.0,1.0,2.0,1.0,54.61
0.071222,72.5,1010.56,5.0,58.36,299.06,0,0,5870.518,38.0,1.0,2.0,1.0,33.55
0.066937,71.21,1010.66,4.32,61.19,297.41,0,0,5634.343,265.0,48.0,877.0,83.0,19.32
0.438035,74.61,1011.64,4.23,64.17,299.83,0,0,5436.634,160.0,48.0,655.0,41.0,37.91
0.037325,67.39,1009.0,4.42,150.45,301.83,0,0,7075.698,448.0,47.0,456.0,17.0,43.23
0.181389,67.58,1006.43,4.66,158.27,303.19,0,0,7400.286,293.0,33.0,248.0,7.0,47.43
0.824308,70.8,1002.8,5.27,177.31,304.33,0,0,4899.43,158.0,6.0,63.0,1.0,60.48
1.042627,64.93,1000.95,7.2,197.12,304.26,0,0,4219.494,36.0,0.0,1.0,1.0,59.28
15.132132,75.15,1003.48,5.29,196.7,301.85,0,0,2346.786,36.0,0.0,1.0,1.0,53.06
0.239367,66.19,1001.36,4.62,249.33,302.95,0,0,5402.113,36.0,0.0,1.0,1.0,62.86
32.453168,79.99,1002.88,4.67,190.14,301.86,0,0,3707.128,36.0,0.0,1.0,1.0,51.27
0.691264,77.98,1006.32,3.51,161.34,301.46,0,0,5745.956,36.0,0.0,1.0,1.0,53.16
0.005638,72.71,1006.23,2.81,9.74,300.61,0,0,5304.809,36.0,0.0,1.0,1.0,31.37
0.153961,75.04,1009.04,4.69,54.11,298.75,0,0,5598.972,36.0,0.0,1.0,1.0,29.52
0.1035,68.94,1011.46,4.55,51.18,297.35,0,0,5095.759,262.0,48.0,870.0,81.0,24.72
0.165346,73.27,1012.26,5.63,64.2,299.6,0,0,5650.998,157.0,48.0,648.0,40.0,28.0
0.013707,65.64,1009.79,3.88,154.05,301.67,0,0,7177.274,443.0,47.0,449.0,17.0,47.4
0.098942,65.53,1005.37,4.12,160.6,303.12,0,0,6825.292,288.0,32.0,242.0,6.0,46.66
0.431716,72.88,1004.45,5.27,175.6,303.67,0,0,4938.937,153.0,5.0,57.0,1.0,53.59
0.997324,60.86,1001.07,5.74,208.9,304.89,0,0,4105.022,34.0,0.0,1.0,1.0,61.35
3.496427,69.58,1004.76,4.02,214.5,302.38,0,0,3088.061,34.0,0.0,1.0,1.0,49.92
0.79765,65.69,1000.58,3.32,262.31,303.11,0,0,4730.373,34.0,0.0,1.0,1.0,50.22
107.975088,82.99,1004.39,4.33,188.79,301.26,0,0,3160.088,34.0,0.0,1.0,1.0,49.11
1.371325,78.95,1006.11,3.24,149.97,301.33,0,0,5026.879,34.0,0.0,1.0,1.0,51.93
0.15696,77.04,1006.8,3.38,42.46,300.35,0,0,6034.015,34.0,0.0,1.0,1.0,27.81
1.147494,75.83,1008.32,4.33,37.38,298.72,0,0,5379.673,34.0,0.0,1.0,1.0,38.19
0.000272,71.35,1011.29,4.79,49.84,296.91,0,0,5741.179,259.0,48.0,863.0,79.0,13.03
0.039801,71.79,1013.55,5.56,55.13,299.04,0,0,6262.995,157.0,48.0,641.0,39.0,39.32
0.006178,63.37,1009.85,4.18,152.68,301.64,0,0,7217.907,439.0,47.0,442.0,17.0,42.52
0.044551,64.24,1005.23,4.16,160.71,303.47,0,0,7453.577,283.0,31.0,236.0,6.0,47.33
0.381907,72.12,1003.65,5.15,167.26,303.7,0,0,6442.782,148.0,5.0,51.0,1.0,52.13
0.405705,58.27,1000.81,6.3,222.85,305.71,0,0,4761.117,32.0,0.0,1.0,1.0,60.74
0.798679,68.97,1004.74,3.79,195.84,302.74,0,0,3902.638,32.0,0.0,1.0,1.0,51.73
2.990633,68.65,1000.86,2.77,233.55,302.56,0,0,2915.11,32.0,0.0,1.0,1.0,59.62
64.355544,83.94,1005.95,4.03,221.19,300.65,0,0,2485.256,32.0,0.0,1.0,1.0,59.09
3.124602,80.33,1006.61,2.12,120.71,301.07,0,0,2781.039,32.0,0.0,1.0,1.0,45.72
0.580862,79.02,1008.25,4.55,48.13,300.35,0,0,5982.712,32.0,0.0,1.0,1.0,35.31
0.727474,76.22,1008.64,4.32,66.49,299.07,0,0,5286.059,32.0,0.0,1.0,1.0,33.28
0.003901,66.2,1010.29,4.15,33.13,296.82,0,0,5928.743,360.0,122.0,1709.0,886.0,19.29
0.020379,68.12,1010.38,3.57,43.56,296.7,0,0,5861.399,347.0,122.0,1717.0,880.0,10.54
0.360154,77.11,1010.35,3.48,48.54,297.04,0,0,5556.737,334.0,121.0,1725.0,873.0,19.16
0.359327,78.43,1010.7,4.58,42.0,297.48,0,0,5651.147,319.0,121.0,1732.0,866.0,32.02
0.017844,72.67,1011.38,4.41,46.87,297.46,0,0,5517.791,3221.0,622.0,2736.0,3015.0,25.94
0.0,68.62,1011.37,4.26,54.14,297.3,0,0,5526.958,277.0,120.0,1737.0,851.0,21.86
5e-06,70.24,1011.57,4.74,55.32,297.04,0,0,5738.175,259.0,119.0,1740.0,844.0,23.73
0.002701,71.33,1013.18,4.55,56.94,296.86,0,0,5752.149,243.0,119.0,1741.0,837.0,25.52
0.263241,71.75,1014.43,4.38,49.23,297.0,0,0,5887.05,227.0,118.0,1743.0,831.0,20.78
1.925792,78.59,1013.13,4.76,47.57,297.55,0,0,4582.968,212.0,118.0,1743.0,825.0,25.45
0.72,78.28,1011.34,4.62,56.9,297.87,0,0,5658.05,207.0,117.0,1743.0,819.0,31.82
0.235351,73.89,1011.91,5.11,50.72,297.69,0,0,5741.957,206.0,117.0,1743.0,807.0,22.63
0.023012,68.82,1012.71,5.11,51.77,297.4,0,0,6373.579,205.0,117.0,1743.0,797.0,25.8
0.071264,67.8,1011.54,4.64,63.94,297.91,0,0,5810.975,208.0,116.0,1743.0,786.0,16.81
0.162124,70.31,1010.28,4.82,60.84,297.99,0,0,5860.699,212.0,115.0,1741.0,779.0,32.07
0.383322,71.78,1009.19,4.07,60.47,297.93,0,0,6027.432,217.0,115.0,1738.0,771.0,29.25
0.031152,69.92,1010.49,4.06,58.07,298.38,0,0,5859.458,224.0,114.0,1738.0,765.0,28.02
0.002253,72.4,1011.96,4.28,54.41,297.76,0,0,6042.366,229.0,114.0,1738.0,759.0,31.3
0.018614,74.2,1012.02,4.76,53.43,297.8,0,0,6244.458,232.0,113.0,1741.0,753.0,36.28
0.04123,69.12,1009.84,2.59,92.54,298.31,0,0,6737.556,265.0,105.0,1779.0,670.0,33.23
0.024459,66.0,1008.49,2.54,125.01,298.73,0,0,6388.683,274.0,104.0,1786.0,664.0,21.47
0.012093,68.35,1009.33,2.83,134.08,298.84,0,0,6639.275,282.0,104.0,1792.0,658.0,27.21
0.036543,69.9,1010.13,2.66,111.43,298.82,0,0,6729.449,289.0,103.0,1797.0,652.0,28.9
0.032789,67.68,1009.48,2.63,132.05,298.49,0,0,6726.008,294.0,102.0,1800.0,646.0,31.98
